cpuName,price,cores,category
AMD Ryzen Threadripper PRO 5995WX,,64,Desktop
AMD EPYC 7763,7299.99,64,Server
AMD EPYC 7J13,,64,Server
AMD EPYC 7713,7060,64,Server
AMD Ryzen Threadripper PRO 3995WX,6807.98,64,Desktop
AMD Ryzen Threadripper 3990X,8399.69,64,Desktop
AMD Ryzen Threadripper PRO 5975WX,,32,Desktop
AMD EPYC 7B13,,60,Server
AMD EPYC 7643,5424.99,48,Server
AMD EPYC 7702,4000,64,Server
AMD EPYC 7662,6817,64,Server
AMD EPYC 7742,5045.99,64,Server
AMD EPYC 75F3,,32,Server
AMD Ryzen Threadripper PRO 5965WX,,24,Desktop
AMD EPYC 7642,3684,48,Server
AMD EPYC 7543P,2999,32,Server
AMD EPYC 7R32,,48,Server
AMD Ryzen Threadripper 3970X,2997.99,32,Desktop
AMD Ryzen Threadripper PRO 3975WX,4499.99,32,Desktop
Intel Xeon Platinum 8380 @ 2.30GHz,8978,40,Server
AMD EPYC 7702P,3499.99,64,Server
AMD EPYC 74F3,4989,24,Server
AMD EPYC 7513,2840,32,Server
AMD EPYC 7443P,1499.99,24,Server
AMD EPYC 7542,1789.99,32,Server
AMD EPYC 7543,3761,32,Server
AMD EPYC 7532,,32,Server
AMD Ryzen Threadripper 3960X,1682.9,24,Desktop
Intel Xeon Platinum 8358 @ 2.60GHz,5097.75,32,Server
AMD EPYC 7453,1799,28,Server
Intel Xeon Gold 6348 @ 2.60GHz,3173,28,Server
Intel Xeon Platinum 8375C @ 2.90GHz,,32,Server
AMD Ryzen Threadripper PRO 5955WX,,16,Desktop
AMD EPYC 7402,1962,24,Server
Intel Xeon Platinum 8347C @ 2.10GHz,,36,Server
AMD EPYC 7502,2750,32,Server
AMD EPYC 7502P,2696.51,32,Server
Intel Xeon Gold 6342 @ 2.80GHz,3825.9,24,Server
AMD EPYC 7413,1997.99,24,Server
AMD Ryzen 9 5950X,649.74,16,Desktop
AMD EPYC 73F3,5992,16,Server
AMD EPYC 7343,1699.99,16,Server
AMD EPYC 7713P,,64,Server
Intel Xeon Gold 6336Y @ 2.40GHz,3850.34,24,Server
Intel Core i9-12900KS,779.98,8,Desktop
Intel Xeon Gold 6312U @ 2.40GHz,1736.62,24,Server
Intel Xeon Gold 6330 @ 2.00GHz,1904,28,Server
AMD EPYC 7601,899.95,32,Server
AMD EPYC 7452,2209.97,32,Server
AMD EPYC 7402P,1428.93,24,Server
AMD Ryzen Threadripper PRO 5945WX,,12,Desktop
Intel Xeon Gold 6354 @ 3.00GHz,2932.63,18,Server
Apple M1 Ultra 20 Core,,16,Desktop
Intel Core i9-12900KF,572.98,8,Desktop
Intel Core i9-12900K,599.95,8,Desktop
AMD EPYC 7F52,3100,16,Server
AMD EPYC 7313P,913,16,Server
Intel Xeon Platinum 8275CL @ 3.00GHz,,24,Server
Intel Xeon W-3275M @ 2.50GHz,7453,28,Server
AMD EPYC 7313,1179.99,16,Server
AMD EPYC 7352,1280,24,Server
AMD Ryzen Threadripper PRO 3955WX,1995,16,Desktop
Intel Xeon W-3265M @ 2.70GHz,6353,24,"Desktop, Server"
AMD Ryzen 9 5900X,393.03,12,Desktop
AMD Ryzen 9 3950X,650,16,Desktop
Intel Xeon W-3335 @ 3.40GHz,1299,16,Server
Intel Xeon Gold 6248R @ 3.00GHz,3095,24,Server
Intel Core i9-12900,509,8,Desktop
ARM Neoverse-N1 80 Core 3000 MHz,,80,Unknown
ARM Neoverse-N1 80 Core 0 MHz,,80,Unknown
Intel Xeon Gold 6346 @ 3.10GHz,2279,16,Server
Intel Xeon Platinum 8280 @ 2.70GHz,8870.46,28,Server
Intel Xeon Gold 6238R @ 2.20GHz,2667,28,Server
Intel Xeon Silver 4316 @ 2.30GHz,1129.22,20,Server
Intel Xeon W-3175X @ 3.10GHz,1595.96,28,Desktop
Intel Core i9-12900F,529.99,8,Desktop
Intel Xeon Gold 6242R @ 3.10GHz,2472.14,20,Server
Intel Xeon Gold 6326 @ 2.90GHz,1605.79,16,Server
Intel Core i9-12900T,489,8,Desktop
AMD Ryzen 9 5900,,12,Desktop
Intel Core i7-12700K,409,8,Desktop
Intel Core i7-12700KF,350.99,8,Desktop
Intel Xeon Platinum 8260M @ 2.30GHz,7705,24,Server
Intel Xeon D-2799 @ 2.40GHz,1933,20,Server
AMD Ryzen Threadripper PRO 3945WX,,12,Desktop
Intel Core i9-10980XE @ 3.00GHz,999.99,18,Desktop
Intel Xeon Gold 5220R @ 2.20GHz,1712,24,Server
AMD EPYC 7302,1115.12,16,Server
AMD Ryzen 9 3900XT,618.77,12,Desktop
AMD Ryzen 9 3900X,359,12,Desktop
Intel Xeon Platinum 8168 @ 2.70GHz,7829,24,Server
AMD EPYC 7302P,2069.95,16,Server
AMD Ryzen Threadripper 2990WX,2100,32,Desktop
Intel Xeon Gold 6252 @ 2.10GHz,3850,24,Server
Intel Core i7-12700F,312.96,8,Desktop
Intel Xeon Gold 6230R @ 2.10GHz,1870,26,Server
Intel Core i9-9980XE @ 3.00GHz,1442.21,18,Desktop
Intel Xeon W-2295 @ 3.00GHz,1504.63,18,Server
Intel Core i7-12700,328,8,Desktop
AMD EPYC 7282,722.97,16,Server
Intel Xeon Platinum 8259CL @ 2.50GHz,,24,Server
AMD Ryzen 9 PRO 3900,,12,Desktop
AMD EPYC 7371,1808.99,16,Server
AMD Ryzen 9 3900,517.27,12,Desktop
Intel Core i9-9960X @ 3.10GHz,1498.95,16,Desktop
Intel Xeon Gold 6253CL @ 3.10GHz,,18,Server
Intel Xeon W-3245 @ 3.20GHz,2683.99,16,Server
AMD Ryzen Threadripper 2970WX,669,24,Desktop
AMD EPYC 7551P,369.99,32,Server
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,16,Server
Intel Core i9-12900HK,635,6,Laptop
Intel Core i9-9990XE @ 4.00GHz,2163,14,Desktop
Intel Xeon W-3265 @ 2.70GHz,4551.37,24,Server
